timestamp,value
2013-12-09 10:00:50,72.93642561714286,0.006331843380333477
2013-12-09 17:16:40,73.98089562142857,0.00750260132111763
2013-12-10 00:32:30,73.37981117571428,0.00750260132111763
2013-12-10 07:48:20,72.89322223125001,0.006331843380333477
2013-12-10 15:04:10,73.51309182714286,0.00750260132111763
2013-12-10 22:20:00,73.4070963657143,0.010339409544728494
2013-12-11 05:35:50,72.96842698285715,0.010339409544728494
2013-12-11 12:51:40,74.39185527500001,0.013921482177631672
2013-12-11 20:07:30,75.19662757714286,0.013921482177631672
2013-12-12 03:23:20,74.63174508285714,0.008834184263507558
2013-12-12 10:39:10,74.89527498857142,0.008834184263507558
2013-12-12 17:55:00,75.90430839625,0.008834184263507558
2013-12-13 01:10:50,75.2348425042857,0.010339409544728494
2013-12-13 08:26:40,73.99686058285714,0.013921482177631672
2013-12-13 15:42:30,75.15623055714286,0.010339409544728494
2013-12-13 22:58:20,75.33452774874999,0.00750260132111763
2013-12-14 06:14:10,74.63267283285714,0.00750260132111763
2013-12-14 13:30:00,76.11693365857141,0.00750260132111763
2013-12-14 20:45:50,77.77410407875,0.05618484280659775
2013-12-15 04:01:40,76.76680700857142,0.07350402897740427
2013-12-15 11:17:30,77.06230160428572,0.10928216600303309
2013-12-15 18:33:20,78.19823746428571,0.18568774866272406
2013-12-16 01:49:10,77.978254155,0.16430160831466775
2013-12-16 09:05:00,76.40385761714286,0.1541867590132567
2013-12-16 16:20:50,76.26204193000001,0.1541867590132567
2013-12-16 23:36:40,76.44111565714286,0.1541867590132567
2013-12-17 06:52:30,75.92196230125,0.1541867590132567
2013-12-17 14:08:20,75.58875149,0.144453893096541
2013-12-17 21:24:10,77.04634403857142,0.03759858982607576
2013-12-18 04:40:00,76.46931863,0.041783594612730485
2013-12-18 11:55:50,75.25569175375,0.03370796575820481
2013-12-18 19:11:40,75.68240281285715,0.020907377752382904
2013-12-19 02:27:30,75.14381998428571,0.020907377752382904
2013-12-19 09:43:20,74.66143852285713,0.020907377752382904
2013-12-19 16:59:10,76.30459719375,0.020907377752382904
2013-12-20 00:15:00,76.24652364428572,0.020907377752382904
2013-12-20 07:30:50,75.6567828442857,0.02371266790232748
2013-12-20 14:46:40,76.5750306275,0.02371266790232748
2013-12-20 22:02:30,78.67990092714285,0.02677447250631906
2013-12-21 05:18:20,78.05520818142857,0.046271213042266335
2013-12-21 12:34:10,78.92223982857145,0.05106919905738879
2013-12-21 19:50:00,82.92358897375,0.2086316669621649
2013-12-22 03:05:50,81.73670497285715,0.5656663705047299
2013-12-22 10:21:40,81.96575993428571,0.29999999673506555
2013-12-22 17:37:30,85.82861262999998,0.29999999673506555
2013-12-23 00:53:20,83.9207540375,0.29999999673506555
2013-12-23 08:09:10,80.55601327,0.29999999673506555
2013-12-23 15:25:00,79.34177355857143,0.29999999673506555
2013-12-23 22:40:50,80.66296244142856,0.29999999673506555
2013-12-24 05:56:40,78.9952031225,0.29999999673506555
2013-12-24 13:12:30,78.06363846428572,0.29999999673506555
2013-12-24 20:28:20,78.99543306428572,0.29999999673506555
2013-12-25 03:44:10,78.08291689857143,0.29999999673506555
2013-12-25 11:00:00,77.5061724275,0.29999999673506555
2013-12-25 18:15:50,77.7574472442857,0.29999999673506555
2013-12-26 01:31:40,77.32706201285714,0.29999999673506555
2013-12-26 08:47:30,75.85807117500002,0.3162955981670615
2013-12-26 16:03:20,76.56932373285714,0.10141224699336011
2013-12-26 23:19:10,76.69559267428572,0.03370796575820481
2013-12-27 06:35:00,76.17562956285714,0.018347915665927847
2013-12-27 13:50:50,75.682854615,0.018347915665927847
2013-12-27 21:06:40,75.8458215357143,0.018347915665927847
2013-12-28 04:22:30,74.95790775571427,0.018347915665927847
2013-12-28 11:38:20,75.29144332714284,0.018347915665927847
2013-12-28 18:54:10,76.29100842125,0.018347915665927847
2013-12-29 02:10:00,75.4516678242857,0.01602313929629138
2013-12-29 09:25:50,74.82809325857144,0.01602313929629138
2013-12-29 16:41:40,76.66297103,0.018347915665927847
2013-12-29 23:57:30,75.95996169374999,0.020907377752382904
2013-12-30 07:13:20,75.53370554714286,0.020907377752382904
2013-12-30 14:29:10,76.11241115428571,0.020907377752382904
2013-12-30 21:45:00,77.5559166,0.02371266790232748
2013-12-31 05:00:50,76.77984843428574,0.02371266790232748
2013-12-31 12:16:40,76.95364145142857,0.02371266790232748
2013-12-31 19:32:30,77.34926516571429,0.0301029996658834
2014-01-01 02:48:20,76.6231064175,0.02677447250631906
2014-01-01 10:04:10,76.95498440857143,0.0301029996658834
2014-01-01 17:20:00,77.4452335057143,0.02371266790232748
2014-01-02 00:35:50,76.08399443857142,0.02371266790232748
2014-01-02 07:51:40,76.0866361075,0.02371266790232748
2014-01-02 15:07:30,76.58575119142857,0.02371266790232748
2014-01-02 22:23:20,75.38780756428572,0.01602313929629138
2014-01-03 05:39:10,73.52344970857142,0.018347915665927847
2014-01-03 12:55:00,75.17708397125,0.018347915665927847
2014-01-03 20:10:50,75.43562867714286,0.012030996973326602
2014-01-04 03:26:40,73.02048949571429,0.02677447250631906
2014-01-04 10:42:30,73.01464479285713,0.02677447250631906
2014-01-04 17:58:20,75.02573583124999,0.02677447250631906
2014-01-05 01:14:10,74.51383129285715,0.02677447250631906
2014-01-05 08:30:00,73.81668779428571,0.02677447250631906
2014-01-05 15:45:50,74.93638960999999,0.02677447250631906
2014-01-05 23:01:40,74.31130170000002,0.02677447250631906
2014-01-06 06:17:30,74.18778304571428,0.02677447250631906
2014-01-06 13:33:20,75.10279449571429,0.02677447250631906
2014-01-06 20:49:10,74.4428115475,0.02677447250631906
2014-01-07 04:05:00,74.0869751142857,0.012030996973326602
2014-01-07 11:20:50,75.37785905,0.012030996973326602
2014-01-07 18:36:40,76.15852023285713,0.012030996973326602
2014-01-08 01:52:30,75.06244424374998,0.012030996973326602
2014-01-08 09:08:20,75.02040824142857,0.012030996973326602
2014-01-08 16:24:10,75.47166274714286,0.012030996973326602
2014-01-08 23:40:00,74.20807788571429,0.012030996973326602
2014-01-09 06:55:50,73.60215165124998,0.012030996973326602
2014-01-09 14:11:40,75.97849621857142,0.012030996973326602
2014-01-09 21:27:30,75.25597198142857,0.012030996973326602
2014-01-10 04:43:20,73.78149577142858,0.012030996973326602
2014-01-10 11:59:10,75.06997081749999,0.012030996973326602
2014-01-10 19:15:00,75.58362590285716,0.012030996973326602
2014-01-11 02:30:50,75.08217495285714,0.012030996973326602
2014-01-11 09:46:40,74.03475534125002,0.012030996973326602
2014-01-11 17:02:30,77.20070694285712,0.01602313929629138
2014-01-12 00:18:20,76.72930838428572,0.01602313929629138
2014-01-12 07:34:10,75.48157633714285,0.01602313929629138
2014-01-12 14:50:00,79.0939996975,0.03370796575820481
2014-01-12 22:05:50,78.99859775,0.05618484280659775
2014-01-13 05:21:40,78.08510988714285,0.05618484280659775
2014-01-13 12:37:30,77.42455409285715,0.05618484280659775
2014-01-13 19:53:20,77.33308379375,0.0616249871267067
2014-01-14 03:09:10,77.23941889,0.0616249871267067
2014-01-14 10:25:00,76.65495137142855,0.0616249871267067
2014-01-14 17:40:50,76.07200392857143,0.046271213042266335
2014-01-15 00:56:40,74.18056896875001,0.046271213042266335
2014-01-15 08:12:30,74.37139812000001,0.046271213042266335
2014-01-15 15:28:20,75.63940114571429,0.02371266790232748
2014-01-15 22:44:10,74.61476794714285,0.012030996973326602
2014-01-16 06:00:00,73.78320812625,0.012030996973326602
2014-01-16 13:15:50,75.14501360571428,0.012030996973326602
2014-01-16 20:31:40,74.84782236714285,0.010339409544728494
2014-01-17 03:47:30,72.94963563249999,0.018347915665927847
2014-01-17 11:03:20,74.05667312000001,0.018347915665927847
2014-01-17 18:19:10,74.08279572571428,0.018347915665927847
2014-01-18 01:35:00,73.58714708571428,0.018347915665927847
2014-01-18 08:50:50,72.930159265,0.018347915665927847
2014-01-18 16:06:40,74.77994274000001,0.018347915665927847
2014-01-18 23:22:30,73.94198243428572,0.018347915665927847
2014-01-19 06:38:20,72.75088731857144,0.02677447250631906
2014-01-19 13:54:10,74.26603353125,0.02677447250631906
2014-01-19 21:10:00,75.08565794142858,0.02677447250631906
2014-01-20 04:25:50,73.58898626714286,0.02371266790232748
2014-01-20 11:41:40,75.07679271000002,0.02371266790232748
2014-01-20 18:57:30,75.4344312475,0.02371266790232748
2014-01-21 02:13:20,73.94237428714284,0.02371266790232748
2014-01-21 09:29:10,74.26989240714286,0.02371266790232748
2014-01-21 16:45:00,75.40538226124998,0.02371266790232748
2014-01-22 00:00:50,72.72224926428572,0.0301029996658834
2014-01-22 07:16:40,73.36889807142856,0.020907377752382904
2014-01-22 14:32:30,75.15167193142858,0.020907377752382904
2014-01-22 21:48:20,73.78501892125,0.020907377752382904
2014-01-23 05:04:10,72.2524196,0.0301029996658834
2014-01-23 12:20:00,74.54245238714286,0.03370796575820481
2014-01-23 19:35:50,74.30868154285714,0.03370796575820481
2014-01-24 02:51:40,73.36792446875,0.03759858982607576
2014-01-24 10:07:30,73.39046358571429,0.041783594612730485
2014-01-24 17:23:20,74.22481045571429,0.041783594612730485
2014-01-25 00:39:10,71.73184428857142,0.05106919905738879
2014-01-25 07:55:00,71.14550456125,0.05106919905738879
2014-01-25 15:10:50,72.1922268342857,0.05106919905738879
2014-01-25 22:26:40,71.33588213714286,0.05106919905738879
2014-01-26 05:42:30,70.48314068571428,0.03370796575820481
2014-01-26 12:58:20,70.82413409374999,0.03370796575820481
2014-01-26 20:14:10,72.26810379000001,0.041783594612730485
2014-01-27 03:30:00,72.17205445285715,0.05106919905738879
2014-01-27 10:45:50,72.97715536875,0.046271213042266335
2014-01-27 18:01:40,73.27260291857144,0.046271213042266335
2014-01-28 01:17:30,71.55009621857143,0.03370796575820481
2014-01-28 08:33:20,71.55473651857142,0.03370796575820481
2014-01-28 15:49:10,72.758265065,0.03370796575820481
2014-01-28 23:05:00,70.71860615714286,0.03759858982607576
2014-01-29 06:20:50,69.57262159,0.03759858982607576
2014-01-29 13:36:40,71.36899010571429,0.03759858982607576
2014-01-29 20:52:30,70.1321864675,0.0301029996658834
2014-01-30 04:08:20,69.78253414857143,0.02371266790232748
2014-01-30 11:24:10,72.45663543,0.02371266790232748
2014-01-30 18:40:00,72.79588477,0.03370796575820481
2014-01-31 01:55:50,71.2957893875,0.03370796575820481
2014-01-31 09:11:40,73.11313116142857,0.03370796575820481
2014-01-31 16:27:30,74.83918361142857,0.03370796575820481
2014-01-31 23:43:20,72.61750450714285,0.0301029996658834
2014-02-01 06:59:10,71.22981634375,0.03370796575820481
2014-02-01 14:15:00,71.84884900857142,0.0301029996658834
2014-02-01 21:30:50,70.99267320857142,0.0301029996658834
2014-02-02 04:46:40,69.99832248749999,0.0301029996658834
2014-02-02 12:02:30,70.45408174714285,0.02677447250631906
2014-02-02 19:18:20,72.10064301142857,0.02677447250631906
2014-02-03 02:34:10,70.39425112285714,0.02677447250631906
2014-02-03 09:50:00,73.13713730999999,0.03370796575820481
2014-02-03 17:05:50,74.44752891142856,0.03370796575820481
2014-02-04 00:21:40,72.52800429,0.03370796575820481
2014-02-04 07:37:30,72.60083416428571,0.03370796575820481
2014-02-04 14:53:20,74.22760892624999,0.03370796575820481
2014-02-04 22:09:10,73.00681675571428,0.03370796575820481
2014-02-05 05:25:00,72.28637803428572,0.03370796575820481
2014-02-05 12:40:50,73.66307322285715,0.0301029996658834
2014-02-05 19:56:40,72.9066822725,0.02371266790232748
2014-02-06 03:12:30,70.96347249,0.02371266790232748
2014-02-06 10:28:20,72.66909426714287,0.018347915665927847
2014-02-06 17:44:10,74.5554382757143,0.018347915665927847
2014-02-07 01:00:00,72.90285872999999,0.018347915665927847
2014-02-07 08:15:50,72.57255828714285,0.018347915665927847
2014-02-07 15:31:40,74.25721106857142,0.018347915665927847
2014-02-07 22:47:30,73.78443096125001,0.018347915665927847
2014-02-08 06:03:20,72.44961742428572,0.020907377752382904
2014-02-08 13:19:10,72.63287712142858,0.020907377752382904
2014-02-08 20:35:00,71.88873510999998,0.020907377752382904
2014-02-09 03:50:50,70.35991821625001,0.020907377752382904
2014-02-09 11:06:40,70.25125075428572,0.020907377752382904
2014-02-09 18:22:30,71.34071839285714,0.020907377752382904
2014-02-10 01:38:20,70.13733169857143,0.020907377752382904
2014-02-10 08:54:10,72.06409766,0.02371266790232748
2014-02-10 16:10:00,73.09544119714285,0.02371266790232748
2014-02-10 23:25:50,72.86651298714285,0.02371266790232748
2014-02-11 06:41:40,72.43683842285715,0.018347915665927847
2014-02-11 13:57:30,73.24159376875,0.018347915665927847
2014-02-11 21:13:20,72.76118792857143,0.018347915665927847
2014-02-12 04:29:10,70.94132533285713,0.020907377752382904
2014-02-12 11:45:00,73.18823618875001,0.02371266790232748
2014-02-12 19:00:50,73.06711962571428,0.020907377752382904
2014-02-13 02:16:40,71.31415275285714,0.020907377752382904
2014-02-13 09:32:30,72.70323832142857,0.020907377752382904
2014-02-13 16:48:20,73.78161828125,0.020907377752382904
2014-02-14 00:04:10,72.69086515142857,0.020907377752382904
2014-02-14 07:20:00,72.35689727142856,0.020907377752382904
2014-02-14 14:35:50,74.08720075571429,0.02371266790232748
2014-02-14 21:51:40,72.97298567375,0.02371266790232748
2014-02-15 05:07:30,70.9821708242857,0.02677447250631906
2014-02-15 12:23:20,68.54488226,0.0301029996658834
2014-02-15 19:39:10,67.81566631000001,0.0301029996658834
2014-02-16 02:55:00,66.87661276375,0.0301029996658834
2014-02-16 10:10:50,66.01569015428572,0.03370796575820481
2014-02-16 17:26:40,65.20025071571429,0.03759858982607576
2014-02-17 00:42:30,64.43441078714287,0.05106919905738879
2014-02-17 07:58:20,67.3847601025,0.05106919905738879
2014-02-17 15:14:10,71.70217877571427,0.05106919905738879
2014-02-17 22:30:00,69.30452774285713,0.05106919905738879
2014-02-18 05:45:50,68.4512436725,0.041783594612730485
2014-02-18 13:01:40,72.08446366714286,0.03759858982607576
2014-02-18 20:17:30,70.95078954142858,0.03759858982607576
2014-02-19 03:33:20,68.91583781142857,0.03759858982607576
2014-02-19 10:49:10,71.0377196275,0.03759858982607576
2014-02-19 18:05:00,71.35170298285713,0.03370796575820481
2014-02-20 01:20:50,70.06364052857143,0.02371266790232748
2014-02-20 08:36:40,70.98332526571429,0.02371266790232748
2014-02-20 15:52:30,72.59289010375,0.02371266790232748
2014-02-20 23:08:20,72.35956213857142,0.02371266790232748
2014-02-21 06:24:10,71.72727000428571,0.02371266790232748
2014-02-21 13:40:00,72.48107831142858,0.020907377752382904
2014-02-21 20:55:50,72.22837248249999,0.020907377752382904
2014-02-22 04:11:40,71.34269068,0.020907377752382904
2014-02-22 11:27:30,70.8340107157143,0.018347915665927847
2014-02-22 18:43:20,70.64488423285714,0.018347915665927847
2014-02-23 01:59:10,69.686375185,0.018347915665927847
2014-02-23 09:15:00,69.49427782714285,0.018347915665927847
2014-02-23 16:30:50,70.95922359857143,0.018347915665927847
2014-02-23 23:46:40,70.93413201749999,0.01602313929629138
2014-02-24 07:02:30,71.36603363714286,0.01602313929629138
2014-02-24 14:18:20,74.57151703428572,0.02371266790232748
2014-02-24 21:34:10,74.17593470571428,0.02371266790232748
2014-02-25 04:50:00,72.71713283,0.02371266790232748
2014-02-25 12:05:50,73.89727262571428,0.02371266790232748
2014-02-25 19:21:40,74.38800577285714,0.02371266790232748
2014-02-26 02:37:30,72.06909028142857,0.02677447250631906
2014-02-26 09:53:20,72.3133596325,0.02677447250631906
2014-02-26 17:09:10,72.67665166285715,0.02677447250631906
2014-02-27 00:25:00,70.7650097257143,0.02677447250631906
2014-02-27 07:40:50,71.18955086428572,0.02677447250631906
2014-02-27 14:56:40,73.7242979025,0.018347915665927847
2014-02-27 22:12:30,73.00409011857143,0.018347915665927847
2014-02-28 05:28:20,71.30292201285715,0.018347915665927847
2014-02-28 12:44:10,72.23680793571428,0.018347915665927847
2014-02-28 20:00:00,71.33335276999999,0.018347915665927847
2014-03-01 03:15:50,68.32868326,0.02371266790232748
2014-03-01 10:31:40,66.38836886285715,0.02371266790232748
2014-03-01 17:47:30,65.98765122374999,0.02371266790232748
2014-03-02 01:03:20,65.054522115,0.02677447250631906
2014-03-03 06:06:40,66.810117596,0.0301029996658834
2014-03-03 13:22:30,70.05844263142858,0.0301029996658834
2014-03-03 20:38:20,68.12335415714286,0.0301029996658834
2014-03-04 03:54:10,66.865035605,0.0301029996658834
2014-03-04 11:10:00,70.65276919,0.0301029996658834
2014-03-04 18:25:50,69.83171325571428,0.0301029996658834
2014-03-05 01:41:40,68.2345122057143,0.02371266790232748
2014-03-05 08:57:30,70.40489515125,0.02371266790232748
2014-03-05 16:13:20,71.24194422142857,0.02677447250631906
2014-03-05 23:29:10,68.4584983857143,0.020907377752382904
2014-03-06 06:45:00,66.74265224374999,0.018347915665927847
2014-03-06 14:00:50,66.40842178857143,0.018347915665927847
2014-03-06 21:16:40,64.78293364857143,0.02371266790232748
2014-03-07 04:32:30,63.37543366142857,0.046271213042266335
2014-03-07 11:48:20,67.53126739875,0.05106919905738879
2014-03-07 19:04:10,67.53827371714286,0.05106919905738879
2014-03-08 02:20:00,65.03282212142857,0.05106919905738879
2014-03-08 09:35:50,64.35761361857142,0.05618484280659775
2014-03-08 16:51:40,65.4480796,0.05618484280659775
2014-03-09 00:07:30,64.23100565714286,0.08675287871487614
2014-03-09 07:23:20,62.56345559285715,0.126122505624931
2014-03-09 14:39:10,63.831117868571425,0.19696387430222054
2014-03-09 21:55:00,62.919884826250005,0.18568774866272406
2014-03-10 05:10:50,64.39113172428571,0.1175176726935357
2014-03-10 12:26:40,69.41649053,0.1175176726935357
2014-03-10 19:42:30,68.43817650142856,0.1175176726935357
2014-03-11 02:58:20,66.54218682625,0.1175176726935357
2014-03-11 10:14:10,71.06695589,0.16430160831466775
2014-03-11 17:30:00,70.38278508857142,0.1541867590132567
2014-03-12 00:45:50,67.18940564500001,0.126122505624931
2014-03-12 08:01:40,70.30782566142857,0.10928216600303309
2014-03-12 15:17:30,71.4852913,0.0616249871267067
2014-03-12 22:33:20,69.69192552714286,0.0616249871267067
2014-03-13 05:49:10,69.47825398750001,0.0616249871267067
2014-03-13 13:05:00,70.98852089285715,0.05618484280659775
2014-03-13 20:20:50,69.71004435428571,0.05618484280659775
2014-03-14 03:36:40,68.10789912,0.05618484280659775
2014-03-14 10:52:30,70.95674790125,0.03370796575820481
2014-03-14 18:08:20,70.52993817714285,0.03370796575820481
2014-03-15 01:24:10,69.15201820285715,0.0301029996658834
2014-03-15 08:40:00,67.94984133857143,0.01602313929629138
2014-03-15 15:55:50,67.92766657125,0.01602313929629138
2014-03-15 23:11:40,66.24309670857143,0.02371266790232748
2014-03-16 06:27:30,64.61289420571428,0.0301029996658834
2014-03-16 13:43:20,63.91811860857143,0.03370796575820481
2014-03-16 20:59:10,62.56958421875001,0.03370796575820481
2014-03-17 04:15:00,63.32996338714286,0.041783594612730485
2014-03-17 11:30:50,69.31795148857142,0.046271213042266335
2014-03-17 18:46:40,68.50698513875,0.046271213042266335
2014-03-18 02:02:30,66.040297134,0.046271213042266335
2014-03-18 09:18:20,70.39107587857143,0.046271213042266335
2014-03-18 16:34:10,70.59190479714286,0.046271213042266335
2014-03-18 23:50:00,67.7050895125,0.03759858982607576
2014-03-19 07:05:50,69.60484651571429,0.02677447250631906
2014-03-19 14:21:40,71.39634297142858,0.02371266790232748
2014-03-19 21:37:30,68.48167261714285,0.02371266790232748
2014-03-20 04:53:20,68.48024210375,0.018347915665927847
2014-03-20 12:09:10,71.53660292428573,0.018347915665927847
2014-03-20 19:25:00,70.03300811,0.018347915665927847
2014-03-21 02:40:50,66.85323038714286,0.020907377752382904
2014-03-21 09:56:40,70.57946734625001,0.02371266790232748
2014-03-21 17:12:30,70.25016788428572,0.02371266790232748
2014-03-22 00:28:20,67.67915097142857,0.02371266790232748
2014-03-22 07:44:10,65.96148226142857,0.0301029996658834
2014-03-22 15:00:00,64.79800169625,0.03370796575820481
2014-03-22 22:15:50,64.37936339428572,0.03370796575820481
2014-03-23 05:31:40,64.18267758,0.03370796575820481
2014-03-23 12:47:30,63.06492451124999,0.02677447250631906
2014-03-23 20:03:20,62.54475742714286,0.02677447250631906
2014-03-24 03:19:10,62.9317748,0.02677447250631906
2014-03-24 17:50:50,69.16049428285716,0.02371266790232748
2014-03-25 01:06:40,66.5718815,0.02371266790232748
2014-03-25 08:22:30,69.68676598428571,0.02371266790232748
2014-03-25 15:38:20,70.67192945428572,0.018347915665927847
2014-03-25 22:54:10,67.48642314375,0.018347915665927847
2014-03-26 06:10:00,68.80930642142857,0.01602313929629138
2014-03-26 13:25:50,70.72828496571428,0.01602313929629138
2014-03-26 20:41:40,69.38548239142857,0.01602313929629138
2014-03-27 03:57:30,67.82761613375,0.01602313929629138
2014-03-27 11:13:20,71.65244383142856,0.020907377752382904
2014-03-27 18:29:10,69.99777334428572,0.018347915665927847
2014-03-28 01:45:00,67.05222367625001,0.020907377752382904
2014-03-28 09:00:50,70.31008828428571,0.020907377752382904
2014-03-28 16:16:40,70.52944634857143,0.020907377752382904
2014-03-28 23:32:30,68.57861214714286,0.020907377752382904
2014-03-29 06:48:20,66.9419893475,0.020907377752382904
2014-03-29 14:04:10,66.19948726428571,0.020907377752382904
2014-03-29 21:20:00,65.03013503000001,0.020907377752382904
2014-03-30 04:35:50,64.28301455142858,0.020907377752382904
2014-03-30 11:51:40,64.72178429875,0.01602313929629138
2014-03-30 19:07:30,64.57882406285715,0.01602313929629138
2014-03-31 02:23:20,63.28851892,0.01602313929629138
2014-03-31 09:39:10,68.03274500285714,0.01602313929629138
2014-03-31 16:55:00,69.66675928999999,0.01602313929629138
2014-04-01 00:10:50,65.63164308714286,0.01602313929629138
2014-04-01 07:26:40,68.35254786714286,0.01602313929629138
2014-04-01 14:42:30,71.05025433142859,0.01602313929629138
2014-04-01 21:58:20,68.28319334500002,0.01602313929629138
2014-04-02 05:14:10,67.84862472857144,0.01602313929629138
2014-04-02 12:30:00,70.8692773657143,0.01602313929629138
2014-04-02 19:45:50,69.77185614125,0.01602313929629138
2014-04-03 03:01:40,68.00679378333332,0.01602313929629138
2014-04-10 09:21:40,69.977185335,0.01602313929629138
2014-04-10 16:37:30,69.49468124285714,0.01602313929629138
2014-04-10 23:53:20,64.61140845375,0.0301029996658834
2014-04-11 07:09:10,66.71667323,0.0301029996658834
2014-04-11 14:25:00,69.49496191142858,0.0301029996658834
2014-04-11 21:40:50,67.02747587857142,0.0301029996658834
2014-04-12 04:56:40,64.55323036125,0.0301029996658834
2014-04-12 12:12:30,62.387739367142856,0.041783594612730485
2014-04-12 19:28:20,60.345211434285716,0.07995455439036717
2014-04-13 02:44:10,58.552526578571424,0.1748011058910944
2014-04-13 10:00:00,59.28065106125,0.30143027597498295
2014-04-13 17:15:50,59.83537023428572,0.46621169332329576
2014-04-14 00:31:40,60.02874248285714,0.46621169332329576
2014-04-14 07:47:30,64.72743625999999,0.6754413085987394
2014-04-14 15:03:20,68.41494795714286,0.29999999673506555
2014-04-14 22:19:10,64.60336372142858,0.29999999673506555
2014-04-15 05:35:00,65.06885044428572,0.29999999673506555
2014-04-15 12:50:50,70.06502720875,0.29999999673506555
2014-04-15 20:06:40,66.42416113571429,0.29999999673506555
2014-04-16 03:22:30,64.48403589428571,0.44993368686265495
2014-04-16 10:38:20,69.77863915428573,0.30143027597498295
2014-04-16 17:54:10,68.800298015,0.1748011058910944
2014-04-17 01:10:00,64.02927600142857,0.126122505624931
2014-04-17 08:25:50,68.40766554,0.05618484280659775
2014-04-17 15:41:40,69.96028971999999,0.05618484280659775
2014-04-17 22:57:30,66.9030556075,0.041783594612730485
2014-04-18 06:13:20,67.76544047142856,0.02371266790232748
2014-04-18 13:29:10,69.44090816714285,0.02371266790232748
2014-04-18 20:45:00,67.1689443625,0.02371266790232748
2014-04-19 04:00:50,65.06132063857143,0.041783594612730485
2014-04-19 11:16:40,64.45344848571429,0.03759858982607576
2014-04-19 18:32:30,64.39057974714287,0.03759858982607576
2014-04-20 01:48:20,61.40925029375,0.046271213042266335
2014-04-20 09:04:10,60.81877642285714,0.07995455439036717
2014-04-20 16:20:00,60.944060595714284,0.10928216600303309
2014-04-20 23:35:50,60.57852033714285,0.1175176726935357
2014-04-21 06:51:40,64.7851407675,0.1748011058910944
2014-04-21 14:07:30,69.06692976857143,0.1748011058910944
2014-04-21 21:23:20,65.57090680857142,0.1748011058910944
2014-04-22 04:39:10,65.15466175857144,0.1175176726935357
2014-04-22 11:55:00,70.073209675,0.1175176726935357
2014-04-22 19:10:50,68.56355289428572,0.1175176726935357
2014-04-23 02:26:40,66.49790413857143,0.08675287871487614
2014-04-23 09:42:30,69.01859219285714,0.05618484280659775
2014-04-23 16:58:20,69.55967709,0.03370796575820481
2014-04-24 00:14:10,67.08537481428571,0.0301029996658834
2014-04-24 07:30:00,69.14259339142858,0.018347915665927847
2014-04-24 14:45:50,70.47624210125001,0.018347915665927847
2014-04-24 22:01:40,66.90895825,0.02371266790232748
2014-04-25 05:17:30,68.71626667714285,0.0301029996658834
2014-04-25 12:33:20,70.84077320857143,0.0301029996658834
2014-04-25 19:49:10,68.96747509875,0.0301029996658834
2014-04-26 03:05:00,66.29711714999999,0.0301029996658834
2014-04-26 10:20:50,65.04132391,0.0616249871267067
2014-04-26 17:36:40,64.91653240285714,0.0616249871267067
2014-04-27 00:52:30,64.73302337375002,0.0616249871267067
2014-04-27 08:08:20,64.54873569428571,0.05618484280659775
2014-04-27 15:24:10,64.30733529142857,0.05618484280659775
2014-04-27 22:40:00,63.553655199999994,0.046271213042266335
2014-04-28 05:55:50,65.98485712625,0.041783594612730485
2014-04-28 13:11:40,67.52879026142857,0.05106919905738879
2014-04-28 20:27:30,65.75556329857143,0.05106919905738879
2014-04-29 03:43:20,64.46265753285714,0.0616249871267067
2014-04-29 10:59:10,64.25438901625,0.0301029996658834
2014-04-29 18:15:00,64.92736385714286,0.0301029996658834
2014-04-30 01:30:50,63.21887807428571,0.0301029996658834
2014-04-30 08:46:40,66.32894479375,0.0301029996658834
2014-04-30 16:02:30,66.44253180714286,0.0301029996658834
2014-04-30 23:18:20,64.68760855714285,0.03370796575820481
2014-05-01 06:34:10,66.42431871,0.0301029996658834
2014-05-01 13:50:00,67.24690110125,0.02371266790232748
2014-05-01 21:05:50,65.63609737285714,0.02371266790232748
2014-05-02 04:21:40,66.02323211999999,0.018347915665927847
2014-05-02 11:37:30,67.69032110714285,0.018347915665927847
2014-05-02 18:53:20,67.2902163725,0.018347915665927847
2014-05-03 02:09:10,65.27919592857143,0.018347915665927847
2014-05-03 09:25:00,65.00810403428571,0.018347915665927847
2014-05-03 16:40:50,64.49741020714285,0.018347915665927847
2014-05-03 23:56:40,63.04943387,0.018347915665927847
2014-05-04 07:12:30,62.87638269285714,0.018347915665927847
2014-05-04 14:28:20,62.827954027142866,0.018347915665927847
2014-05-04 21:44:10,61.65014516285714,0.0301029996658834
2014-05-05 05:00:00,62.624389236249996,0.02677447250631906
2014-05-05 12:15:50,65.95444080428572,0.02677447250631906
2014-05-05 19:31:40,64.66584387142858,0.0301029996658834
2014-05-06 02:47:30,63.58606011,0.0301029996658834
2014-05-06 10:03:20,66.37087414428571,0.0301029996658834
2014-05-06 17:19:10,66.09785475714285,0.0301029996658834
2014-05-07 00:35:00,64.39874271,0.02677447250631906
2014-05-07 07:50:50,67.911339,0.05106919905738879
2014-05-07 15:06:40,69.70675714285714,0.05106919905738879
2014-05-07 22:22:30,66.12427837714286,0.03759858982607576
2014-05-08 05:38:20,67.77257247285714,0.03370796575820481
2014-05-08 12:54:10,70.76467950874999,0.03370796575820481
2014-05-08 20:10:00,68.8315265,0.0301029996658834
2014-05-09 03:25:50,67.92670664142858,0.0301029996658834
