timestamp,value
2014-08-13 03:30:00,2317.75,0.0616249871267067
2014-08-13 05:30:00,9330.0,0.05618484280659775
2014-08-13 07:30:00,18654.75,0.046271213042266335
2014-08-13 09:30:00,16928.5,0.041783594612730485
2014-08-13 11:30:00,16942.0,0.018347915665927847
2014-08-13 13:30:00,17284.0,0.012030996973326602
2014-08-13 15:30:00,15469.0,0.013921482177631672
2014-08-13 17:30:00,22687.25,0.00750260132111763
2014-08-13 19:30:00,23207.25,0.006331843380333477
2014-08-13 21:30:00,22426.75,0.008834184263507558
2014-08-13 23:30:00,13207.75,0.008834184263507558
2014-08-14 01:30:00,5217.5,0.013921482177631672
2014-08-14 03:30:00,2868.25,0.013921482177631672
2014-08-14 05:30:00,8620.0,0.020907377752382904
2014-08-14 07:30:00,17892.0,0.02677447250631906
2014-08-14 09:30:00,16599.75,0.0301029996658834
2014-08-14 11:30:00,17091.0,0.018347915665927847
2014-08-14 13:30:00,17563.75,0.013921482177631672
2014-08-14 15:30:00,15068.5,0.012030996973326602
2014-08-14 17:30:00,21537.5,0.010339409544728494
2014-08-14 19:30:00,24116.5,0.008834184263507558
2014-08-14 21:30:00,24131.75,0.005309091982533274
2014-08-14 23:30:00,17487.5,0.012030996973326602
2014-08-15 01:30:00,7761.0,0.00750260132111763
2014-08-15 03:30:00,4014.5,0.006331843380333477
2014-08-15 05:30:00,8410.5,0.00750260132111763
2014-08-15 07:30:00,16990.0,0.008834184263507558
2014-08-15 09:30:00,16037.25,0.013921482177631672
2014-08-15 11:30:00,16844.25,0.013921482177631672
2014-08-15 13:30:00,17043.5,0.013921482177631672
2014-08-15 15:30:00,15164.75,0.013921482177631672
2014-08-15 17:30:00,22247.75,0.013921482177631672
2014-08-15 19:30:00,22962.0,0.006331843380333477
2014-08-15 21:30:00,23294.25,0.005309091982533274
2014-08-15 23:30:00,22236.25,0.004421630440124199
2014-08-16 01:30:00,15901.75,0.0030028621168358338
2014-08-16 03:30:00,7834.5,0.0030028621168358338
2014-08-16 05:30:00,4421.25,0.001979906393933215
2014-08-16 07:30:00,8783.25,0.0030028621168358338
2014-08-16 09:30:00,13679.5,0.010339409544728494
2014-08-16 11:30:00,16271.0,0.008834184263507558
2014-08-16 13:30:00,17145.5,0.008834184263507558
2014-08-16 15:30:00,16818.25,0.008834184263507558
2014-08-16 17:30:00,20869.5,0.008834184263507558
2014-08-16 19:30:00,20327.5,0.008834184263507558
2014-08-16 21:30:00,21537.5,0.00750260132111763
2014-08-16 23:30:00,22288.0,0.00750260132111763
2014-08-17 01:30:00,16888.25,0.00750260132111763
2014-08-17 03:30:00,8333.0,0.005309091982533274
2014-08-17 05:30:00,3639.25,0.00244759617744591
2014-08-17 07:30:00,7248.5,0.0030028621168358338
2014-08-17 09:30:00,12492.75,0.0030028621168358338
2014-08-17 11:30:00,16158.75,0.0030028621168358338
2014-08-17 13:30:00,17050.75,0.0030028621168358338
2014-08-17 15:30:00,16447.0,0.004421630440124199
2014-08-17 17:30:00,18100.5,0.006331843380333477
2014-08-17 19:30:00,16506.25,0.008834184263507558
2014-08-17 21:30:00,14674.0,0.008834184263507558
2014-08-17 23:30:00,8803.25,0.01602313929629138
2014-08-18 01:30:00,3289.0,0.02371266790232748
2014-08-18 03:30:00,2334.5,0.0301029996658834
2014-08-18 05:30:00,8082.25,0.03370796575820481
2014-08-18 07:30:00,16226.5,0.03759858982607576
2014-08-18 09:30:00,14959.5,0.041783594612730485
2014-08-18 11:30:00,15118.25,0.041783594612730485
2014-08-18 13:30:00,16314.0,0.041783594612730485
2014-08-18 15:30:00,15464.75,0.0616249871267067
2014-08-18 17:30:00,20225.5,0.06739604660203069
2014-08-18 19:30:00,20101.75,0.0616249871267067
2014-08-18 21:30:00,16960.75,0.05106919905738879
2014-08-18 23:30:00,8712.75,0.046271213042266335
2014-08-19 01:30:00,3371.5,0.041783594612730485
2014-08-19 03:30:00,2116.75,0.16430160831466775
2014-08-19 05:30:00,8007.0,0.34724614905923823
2014-08-19 07:30:00,17075.0,0.3162955981670615
2014-08-19 09:30:00,16225.0,0.2869699024245032
2014-08-19 11:30:00,16600.5,0.2206931829516059
2014-08-19 13:30:00,17693.75,0.2206931829516059
2014-08-19 15:30:00,15454.75,0.2729131871845355
2014-08-19 17:30:00,21765.5,0.2729131871845355
2014-08-19 19:30:00,22237.25,0.24600494115645205
2014-08-19 21:30:00,20359.25,0.3162955981670615
2014-08-19 23:30:00,11013.25,0.1541867590132567
2014-08-20 01:30:00,4267.5,0.06739604660203069
2014-08-20 03:30:00,2456.25,0.07995455439036717
2014-08-20 05:30:00,7965.5,0.18568774866272406
2014-08-20 07:30:00,17651.0,0.18568774866272406
2014-08-20 09:30:00,16630.0,0.1541867590132567
2014-08-20 11:30:00,17288.75,0.10141224699336011
2014-08-20 13:30:00,17384.25,0.07995455439036717
2014-08-20 15:30:00,14817.25,0.07350402897740427
2014-08-20 17:30:00,22190.75,0.05106919905738879
2014-08-20 19:30:00,23092.25,0.0301029996658834
2014-08-20 21:30:00,21576.25,0.02371266790232748
2014-08-20 23:30:00,12931.25,0.018347915665927847
2014-08-21 01:30:00,5072.0,0.0030028621168358338
2014-08-21 03:30:00,3073.5,0.0030028621168358338
2014-08-21 05:30:00,8287.75,0.0030028621168358338
2014-08-21 07:30:00,17515.5,0.005309091982533274
2014-08-21 09:30:00,16478.0,0.005309091982533274
2014-08-21 11:30:00,16864.5,0.005309091982533274
2014-08-21 13:30:00,17890.75,0.005309091982533274
2014-08-21 15:30:00,14654.0,0.005309091982533274
2014-08-21 17:30:00,21807.75,0.00750260132111763
2014-08-21 19:30:00,24372.75,0.00750260132111763
2014-08-21 21:30:00,24784.5,0.005309091982533274
2014-08-21 23:30:00,18369.5,0.006331843380333477
2014-08-22 01:30:00,7323.0,0.0301029996658834
2014-08-22 03:30:00,3449.25,0.02371266790232748
2014-08-22 05:30:00,7757.5,0.02677447250631906
2014-08-22 07:30:00,15808.75,0.02371266790232748
2014-08-22 09:30:00,15381.75,0.03370796575820481
2014-08-22 11:30:00,15833.25,0.03370796575820481
2014-08-22 13:30:00,16552.25,0.02677447250631906
2014-08-22 15:30:00,14742.0,0.0301029996658834
2014-08-22 17:30:00,20219.0,0.0301029996658834
2014-08-22 19:30:00,20916.25,0.0301029996658834
2014-08-22 21:30:00,21564.5,0.006331843380333477
2014-08-22 23:30:00,21455.75,0.005309091982533274
2014-08-23 01:30:00,15269.5,0.005309091982533274
2014-08-23 03:30:00,7484.75,0.005309091982533274
2014-08-23 05:30:00,4062.5,0.003656950756167975
2014-08-23 07:30:00,7673.0,0.004421630440124199
2014-08-23 09:30:00,12870.0,0.005309091982533274
2014-08-23 11:30:00,15796.75,0.006331843380333477
2014-08-23 13:30:00,16020.0,0.005309091982533274
2014-08-23 15:30:00,16064.5,0.005309091982533274
2014-08-23 17:30:00,19739.5,0.005309091982533274
2014-08-23 19:30:00,20694.5,0.005309091982533274
2014-08-23 21:30:00,20815.0,0.004421630440124199
2014-08-23 23:30:00,21687.75,0.005309091982533274
2014-08-24 01:30:00,16541.5,0.005309091982533274
2014-08-24 03:30:00,8003.25,0.004421630440124199
2014-08-24 05:30:00,3352.0,0.005309091982533274
2014-08-24 07:30:00,6188.75,0.03759858982607576
2014-08-24 09:30:00,12136.5,0.05106919905738879
2014-08-24 11:30:00,15518.0,0.05106919905738879
2014-08-24 13:30:00,16047.5,0.05106919905738879
2014-08-24 15:30:00,15501.75,0.05618484280659775
2014-08-24 17:30:00,17267.0,0.07350402897740427
2014-08-24 19:30:00,16069.5,0.07995455439036717
2014-08-24 21:30:00,14022.25,0.06739604660203069
2014-08-24 23:30:00,8216.25,0.10141224699336011
2014-08-25 01:30:00,3123.0,0.1175176726935357
2014-08-25 03:30:00,2234.25,0.07995455439036717
2014-08-25 05:30:00,7650.0,0.1748011058910944
2014-08-25 07:30:00,15364.0,0.1748011058910944
2014-08-25 09:30:00,14099.25,0.18568774866272406
2014-08-25 11:30:00,14536.25,0.19696387430222054
2014-08-25 13:30:00,15533.25,0.1748011058910944
2014-08-25 15:30:00,15203.75,0.2206931829516059
2014-08-25 17:30:00,19751.5,0.24600494115645205
2014-08-25 19:30:00,19161.75,0.2086316669621649
2014-08-25 21:30:00,15801.0,0.1748011058910944
2014-08-25 23:30:00,8388.25,0.10141224699336011
2014-08-26 01:30:00,3096.25,0.02677447250631906
2014-08-26 03:30:00,1947.0,0.126122505624931
2014-08-26 05:30:00,7574.5,0.2869699024245032
2014-08-26 07:30:00,16353.25,0.2729131871845355
2014-08-26 09:30:00,15698.0,0.2592586991235368
2014-08-26 11:30:00,16035.75,0.19696387430222054
2014-08-26 13:30:00,17033.25,0.1748011058910944
2014-08-26 15:30:00,15039.0,0.1541867590132567
2014-08-26 17:30:00,20975.5,0.1541867590132567
2014-08-26 19:30:00,21150.0,0.13510015810203302
2014-08-26 21:30:00,18960.75,0.144453893096541
2014-08-26 23:30:00,10523.25,0.041783594612730485
2014-08-27 01:30:00,4016.75,0.006331843380333477
2014-08-27 03:30:00,2255.0,0.006331843380333477
2014-08-27 05:30:00,7672.25,0.00750260132111763
2014-08-27 07:30:00,16887.75,0.00750260132111763
2014-08-27 09:30:00,16209.5,0.00750260132111763
2014-08-27 11:30:00,16883.5,0.00750260132111763
2014-08-27 13:30:00,17750.0,0.005309091982533274
2014-08-27 15:30:00,15425.75,0.006331843380333477
2014-08-27 17:30:00,21967.25,0.006331843380333477
2014-08-27 19:30:00,23021.5,0.006331843380333477
2014-08-27 21:30:00,21412.25,0.012030996973326602
2014-08-27 23:30:00,12124.75,0.012030996973326602
2014-08-28 01:30:00,4689.25,0.012030996973326602
2014-08-28 03:30:00,2516.75,0.012030996973326602
2014-08-28 05:30:00,7599.25,0.012030996973326602
2014-08-28 07:30:00,16787.0,0.012030996973326602
2014-08-28 09:30:00,15900.75,0.012030996973326602
2014-08-28 11:30:00,16283.75,0.012030996973326602
2014-08-28 13:30:00,17040.25,0.010339409544728494
2014-08-28 15:30:00,14810.25,0.00750260132111763
2014-08-28 17:30:00,21157.5,0.003656950756167975
2014-08-28 19:30:00,22355.25,0.00244759617744591
2014-08-28 21:30:00,21902.5,0.00244759617744591
2014-08-28 23:30:00,15350.75,0.003656950756167975
2014-08-29 01:30:00,7539.75,0.02677447250631906
2014-08-29 03:30:00,3816.5,0.0301029996658834
2014-08-29 05:30:00,7369.0,0.03759858982607576
2014-08-29 07:30:00,14655.75,0.03759858982607576
2014-08-29 09:30:00,14755.25,0.03759858982607576
2014-08-29 11:30:00,16271.25,0.041783594612730485
2014-08-29 13:30:00,17320.25,0.041783594612730485
2014-08-29 15:30:00,15595.5,0.046271213042266335
2014-08-29 17:30:00,20930.25,0.046271213042266335
2014-08-29 19:30:00,20412.25,0.041783594612730485
2014-08-29 21:30:00,20327.5,0.008834184263507558
2014-08-29 23:30:00,19680.5,0.006331843380333477
2014-08-30 01:30:00,13063.75,0.006331843380333477
2014-08-30 03:30:00,6826.75,0.005309091982533274
2014-08-30 05:30:00,4047.25,0.005309091982533274
2014-08-30 07:30:00,7497.5,0.006331843380333477
2014-08-30 09:30:00,12665.0,0.008834184263507558
2014-08-30 11:30:00,15597.75,0.012030996973326602
2014-08-30 13:30:00,16442.5,0.012030996973326602
2014-08-30 15:30:00,16368.0,0.010339409544728494
2014-08-30 17:30:00,19002.75,0.008834184263507558
2014-08-30 19:30:00,18045.25,0.008834184263507558
2014-08-30 21:30:00,18625.0,0.00750260132111763
2014-08-30 23:30:00,18471.75,0.008834184263507558
2014-08-31 01:30:00,12895.5,0.008834184263507558
2014-08-31 03:30:00,6792.5,0.00750260132111763
2014-08-31 05:30:00,2862.75,0.006331843380333477
2014-08-31 07:30:00,5386.5,0.02371266790232748
2014-08-31 09:30:00,11547.0,0.0301029996658834
2014-08-31 11:30:00,15749.25,0.03370796575820481
2014-08-31 13:30:00,17187.25,0.03370796575820481
2014-08-31 15:30:00,16851.75,0.03370796575820481
2014-08-31 17:30:00,17042.25,0.03759858982607576
2014-08-31 19:30:00,16454.0,0.03370796575820481
2014-08-31 21:30:00,15481.5,0.0301029996658834
2014-08-31 23:30:00,13473.0,0.0301029996658834
2014-09-01 01:30:00,7996.5,0.05618484280659775
2014-09-01 03:30:00,4409.25,0.012030996973326602
2014-09-01 05:30:00,3280.25,0.008834184263507558
2014-09-01 07:30:00,5646.0,0.008834184263507558
2014-09-01 09:30:00,10594.75,0.010339409544728494
2014-09-01 11:30:00,14444.0,0.012030996973326602
2014-09-01 13:30:00,16691.0,0.013921482177631672
2014-09-01 15:30:00,16411.5,0.01602313929629138
2014-09-01 17:30:00,17724.5,0.02371266790232748
2014-09-01 19:30:00,16430.75,0.0301029996658834
2014-09-01 21:30:00,13431.25,0.02677447250631906
2014-09-01 23:30:00,6931.75,0.1175176726935357
2014-09-02 01:30:00,2509.75,0.126122505624931
2014-09-02 03:30:00,1918.5,0.13510015810203302
2014-09-02 05:30:00,9498.75,0.13510015810203302
2014-09-02 07:30:00,18620.25,0.1175176726935357
2014-09-02 09:30:00,17267.25,0.10141224699336011
2014-09-02 11:30:00,17686.75,0.09390391353830704
2014-09-02 13:30:00,18493.75,0.07350402897740427
2014-09-02 15:30:00,16070.5,0.0616249871267067
2014-09-02 17:30:00,21569.25,0.03759858982607576
2014-09-02 19:30:00,21112.25,0.003656950756167975
2014-09-02 21:30:00,17001.5,0.003656950756167975
2014-09-02 23:30:00,9506.5,0.004421630440124199
2014-09-03 01:30:00,3195.75,0.005309091982533274
2014-09-03 03:30:00,2077.75,0.005309091982533274
2014-09-03 05:30:00,9309.5,0.005309091982533274
2014-09-03 07:30:00,19336.0,0.006331843380333477
2014-09-03 09:30:00,18181.25,0.00750260132111763
2014-09-03 11:30:00,18287.25,0.00750260132111763
2014-09-03 13:30:00,18810.0,0.008834184263507558
2014-09-03 15:30:00,16051.0,0.012030996973326602
2014-09-03 17:30:00,22531.25,0.013921482177631672
2014-09-03 19:30:00,23854.25,0.01602313929629138
2014-09-03 21:30:00,20882.25,0.020907377752382904
2014-09-03 23:30:00,11826.25,0.02371266790232748
2014-09-04 01:30:00,4824.75,0.02371266790232748
2014-09-04 03:30:00,2491.25,0.020907377752382904
2014-09-04 05:30:00,9612.5,0.018347915665927847
2014-09-04 07:30:00,20044.75,0.020907377752382904
2014-09-04 09:30:00,18566.0,0.018347915665927847
2014-09-04 11:30:00,18846.0,0.012030996973326602
2014-09-04 13:30:00,19902.75,0.012030996973326602
2014-09-04 15:30:00,15577.5,0.006331843380333477
2014-09-04 17:30:00,22580.25,0.003656950756167975
2014-09-04 19:30:00,25393.5,0.00244759617744591
2014-09-04 21:30:00,23703.25,0.00244759617744591
2014-09-04 23:30:00,17008.75,0.003656950756167975
2014-09-05 01:30:00,7202.5,0.005309091982533274
2014-09-05 03:30:00,3683.75,0.005309091982533274
2014-09-05 05:30:00,10190.5,0.00750260132111763
2014-09-05 07:30:00,19983.0,0.008834184263507558
2014-09-05 09:30:00,18609.75,0.008834184263507558
2014-09-05 11:30:00,18702.0,0.012030996973326602
2014-09-05 13:30:00,19160.0,0.013921482177631672
2014-09-05 15:30:00,15730.75,0.01602313929629138
2014-09-05 17:30:00,23923.0,0.01602313929629138
2014-09-05 19:30:00,26391.5,0.012030996973326602
2014-09-05 21:30:00,26575.0,0.012030996973326602
2014-09-05 23:30:00,24798.0,0.010339409544728494
2014-09-06 01:30:00,17557.75,0.010339409544728494
2014-09-06 03:30:00,8264.25,0.008834184263507558
2014-09-06 05:30:00,4418.5,0.008834184263507558
2014-09-06 07:30:00,10039.25,0.008834184263507558
2014-09-06 09:30:00,17483.75,0.008834184263507558
2014-09-06 11:30:00,20694.0,0.013921482177631672
2014-09-06 13:30:00,22079.25,0.013921482177631672
2014-09-06 15:30:00,18826.25,0.013921482177631672
2014-09-06 17:30:00,24430.0,0.012030996973326602
2014-09-06 19:30:00,24240.25,0.012030996973326602
2014-09-06 21:30:00,27172.0,0.008834184263507558
2014-09-06 23:30:00,25581.75,0.008834184263507558
2014-09-07 01:30:00,18542.5,0.008834184263507558
2014-09-07 03:30:00,8856.0,0.008834184263507558
2014-09-07 05:30:00,3785.0,0.00750260132111763
2014-09-07 07:30:00,7931.5,0.003656950756167975
2014-09-07 09:30:00,16110.75,0.003656950756167975
2014-09-07 11:30:00,20988.25,0.004421630440124199
2014-09-07 13:30:00,19921.5,0.004421630440124199
2014-09-07 15:30:00,19013.75,0.004421630440124199
2014-09-07 17:30:00,20971.0,0.004421630440124199
2014-09-07 19:30:00,19124.25,0.004421630440124199
2014-09-07 21:30:00,15770.25,0.003656950756167975
2014-09-07 23:30:00,8759.75,0.003656950756167975
2014-09-08 01:30:00,3460.5,0.003656950756167975
2014-09-08 03:30:00,2582.75,0.003656950756167975
2014-09-08 05:30:00,9617.75,0.003656950756167975
2014-09-08 07:30:00,18383.75,0.003656950756167975
2014-09-08 09:30:00,16908.25,0.003656950756167975
2014-09-08 11:30:00,17342.75,0.003656950756167975
2014-09-08 13:30:00,18895.5,0.003656950756167975
2014-09-08 15:30:00,17222.75,0.003656950756167975
2014-09-08 17:30:00,22997.25,0.005309091982533274
2014-09-08 19:30:00,23134.5,0.005309091982533274
2014-09-08 21:30:00,19022.5,0.005309091982533274
2014-09-08 23:30:00,9351.0,0.006331843380333477
2014-09-09 01:30:00,3766.0,0.00750260132111763
2014-09-09 03:30:00,2357.0,0.008834184263507558
2014-09-09 05:30:00,9783.5,0.008834184263507558
2014-09-09 07:30:00,19643.75,0.010339409544728494
2014-09-09 09:30:00,17628.5,0.012030996973326602
2014-09-09 11:30:00,18303.0,0.010339409544728494
2014-09-09 13:30:00,19507.5,0.008834184263507558
2014-09-09 15:30:00,15356.5,0.008834184263507558
2014-09-09 17:30:00,22682.75,0.00750260132111763
2014-09-09 19:30:00,24612.5,0.006331843380333477
2014-09-09 21:30:00,21843.75,0.005309091982533274
2014-09-09 23:30:00,11842.75,0.005309091982533274
2014-09-10 01:30:00,4785.5,0.004421630440124199
2014-09-10 03:30:00,2685.25,0.004421630440124199
2014-09-10 05:30:00,9934.25,0.003656950756167975
2014-09-10 07:30:00,19932.25,0.005309091982533274
2014-09-10 09:30:00,17876.5,0.005309091982533274
2014-09-10 11:30:00,18200.75,0.005309091982533274
2014-09-10 13:30:00,19083.0,0.005309091982533274
2014-09-10 15:30:00,15729.0,0.004421630440124199
2014-09-10 17:30:00,23291.75,0.004421630440124199
2014-09-10 19:30:00,25521.5,0.003656950756167975
2014-09-10 21:30:00,23160.25,0.003656950756167975
2014-09-10 23:30:00,13358.0,0.005309091982533274
2014-09-11 01:30:00,5217.0,0.005309091982533274
2014-09-11 03:30:00,2780.25,0.003656950756167975
2014-09-11 05:30:00,10173.0,0.003656950756167975
2014-09-11 07:30:00,20572.5,0.004421630440124199
2014-09-11 09:30:00,18080.5,0.004421630440124199
2014-09-11 11:30:00,18337.0,0.004421630440124199
2014-09-11 13:30:00,19316.25,0.004421630440124199
2014-09-11 15:30:00,15869.25,0.004421630440124199
2014-09-11 17:30:00,23378.5,0.004421630440124199
2014-09-11 19:30:00,25658.0,0.0030028621168358338
2014-09-11 21:30:00,24299.25,0.0030028621168358338
2014-09-11 23:30:00,16052.5,0.003656950756167975
2014-09-12 01:30:00,7348.25,0.003656950756167975
2014-09-12 03:30:00,3747.25,0.003656950756167975
2014-09-12 05:30:00,9587.25,0.005309091982533274
2014-09-12 07:30:00,20135.75,0.005309091982533274
2014-09-12 09:30:00,17763.0,0.005309091982533274
2014-09-12 11:30:00,17742.25,0.005309091982533274
2014-09-12 13:30:00,18535.0,0.005309091982533274
2014-09-12 15:30:00,14914.75,0.005309091982533274
2014-09-12 17:30:00,23477.75,0.005309091982533274
2014-09-12 19:30:00,26103.25,0.005309091982533274
2014-09-12 21:30:00,26567.0,0.004421630440124199
2014-09-12 23:30:00,25389.75,0.012030996973326602
2014-09-13 01:30:00,18480.0,0.008834184263507558
2014-09-13 03:30:00,8645.75,0.008834184263507558
2014-09-13 05:30:00,4508.25,0.008834184263507558
2014-09-13 07:30:00,10089.75,0.008834184263507558
2014-09-13 09:30:00,17406.0,0.008834184263507558
2014-09-13 11:30:00,20862.25,0.008834184263507558
2014-09-13 13:30:00,22981.0,0.012030996973326602
2014-09-13 15:30:00,20035.5,0.01602313929629138
2014-09-13 17:30:00,25137.25,0.01602313929629138
2014-09-13 19:30:00,25212.25,0.005309091982533274
2014-09-13 21:30:00,24600.5,0.005309091982533274
2014-09-13 23:30:00,26113.25,0.005309091982533274
2014-09-14 01:30:00,19322.75,0.010339409544728494
2014-09-14 03:30:00,9058.5,0.012030996973326602
2014-09-14 05:30:00,4247.0,0.010339409544728494
2014-09-14 07:30:00,8782.0,0.010339409544728494
2014-09-14 09:30:00,16759.0,0.008834184263507558
2014-09-14 11:30:00,20759.75,0.00750260132111763
2014-09-14 13:30:00,19830.25,0.00750260132111763
2014-09-14 15:30:00,19089.0,0.008834184263507558
2014-09-14 17:30:00,21075.5,0.010339409544728494
2014-09-14 19:30:00,19002.5,0.010339409544728494
2014-09-14 21:30:00,15121.75,0.006331843380333477
2014-09-14 23:30:00,7472.25,0.00750260132111763
2014-09-15 01:30:00,2891.25,0.00750260132111763
2014-09-15 03:30:00,2343.0,0.00750260132111763
2014-09-15 05:30:00,9672.25,0.006331843380333477
2014-09-15 07:30:00,18388.0,0.006331843380333477
2014-09-15 09:30:00,16298.75,0.006331843380333477
2014-09-15 11:30:00,16510.75,0.006331843380333477
2014-09-15 13:30:00,17761.0,0.005309091982533274
2014-09-15 15:30:00,16782.75,0.00750260132111763
2014-09-15 17:30:00,23165.0,0.008834184263507558
2014-09-15 19:30:00,23303.25,0.00750260132111763
2014-09-15 21:30:00,18271.5,0.008834184263507558
2014-09-15 23:30:00,8674.25,0.010339409544728494
2014-09-16 01:30:00,3088.75,0.010339409544728494
2014-09-16 03:30:00,2080.5,0.012030996973326602
2014-09-16 05:30:00,9649.25,0.013921482177631672
2014-09-16 07:30:00,21591.0,0.01602313929629138
2014-09-16 09:30:00,18699.25,0.01602313929629138
2014-09-16 11:30:00,17071.25,0.013921482177631672
2014-09-16 13:30:00,18065.75,0.010339409544728494
2014-09-16 15:30:00,15662.0,0.010339409544728494
2014-09-16 17:30:00,22973.25,0.010339409544728494
2014-09-16 19:30:00,24696.0,0.008834184263507558
2014-09-16 21:30:00,21071.25,0.010339409544728494
2014-09-16 23:30:00,10234.5,0.010339409544728494
2014-09-17 01:30:00,3707.25,0.010339409544728494
2014-09-17 03:30:00,2351.75,0.00750260132111763
2014-09-17 05:30:00,9907.25,0.00750260132111763
2014-09-17 07:30:00,19891.25,0.00750260132111763
2014-09-17 09:30:00,17315.25,0.008834184263507558
2014-09-17 11:30:00,17734.5,0.010339409544728494
2014-09-17 13:30:00,18231.5,0.010339409544728494
2014-09-17 15:30:00,15152.5,0.010339409544728494
2014-09-17 17:30:00,23175.5,0.010339409544728494
2014-09-17 19:30:00,24467.0,0.00750260132111763
2014-09-17 21:30:00,22657.5,0.00750260132111763
2014-09-17 23:30:00,12548.75,0.00750260132111763
2014-09-18 01:30:00,4611.25,0.00750260132111763
2014-09-18 03:30:00,2627.25,0.00750260132111763
2014-09-18 05:30:00,10166.25,0.00750260132111763
2014-09-18 07:30:00,20018.5,0.005309091982533274
2014-09-18 09:30:00,17994.5,0.005309091982533274
2014-09-18 11:30:00,17972.5,0.004421630440124199
2014-09-18 13:30:00,18440.25,0.004421630440124199
2014-09-18 15:30:00,14414.75,0.004421630440124199
2014-09-18 17:30:00,22013.75,0.004421630440124199
2014-09-18 19:30:00,25446.25,0.004421630440124199
2014-09-18 21:30:00,25014.25,0.003656950756167975
2014-09-18 23:30:00,17506.25,0.004421630440124199
2014-09-19 01:30:00,7634.75,0.003656950756167975
2014-09-19 03:30:00,3964.0,0.003656950756167975
2014-09-19 05:30:00,9886.25,0.003656950756167975
2014-09-19 07:30:00,19209.25,0.004421630440124199
2014-09-19 09:30:00,17543.75,0.004421630440124199
2014-09-19 11:30:00,17759.25,0.004421630440124199
2014-09-19 13:30:00,17810.25,0.004421630440124199
2014-09-19 15:30:00,14848.0,0.004421630440124199
2014-09-19 17:30:00,23537.75,0.004421630440124199
2014-09-19 19:30:00,26634.0,0.003656950756167975
2014-09-19 21:30:00,27044.25,0.003656950756167975
2014-09-19 23:30:00,24312.0,0.00750260132111763
2014-09-20 01:30:00,17885.5,0.00750260132111763
2014-09-20 03:30:00,8348.75,0.00750260132111763
2014-09-20 05:30:00,4264.75,0.00750260132111763
2014-09-20 07:30:00,10194.5,0.00750260132111763
2014-09-20 09:30:00,17214.0,0.00750260132111763
2014-09-20 11:30:00,20388.25,0.008834184263507558
2014-09-20 13:30:00,20763.75,0.008834184263507558
2014-09-20 15:30:00,18350.25,0.008834184263507558
2014-09-20 17:30:00,23859.75,0.008834184263507558
2014-09-20 19:30:00,24598.5,0.005309091982533274
2014-09-20 21:30:00,25558.5,0.005309091982533274
2014-09-20 23:30:00,25981.75,0.005309091982533274
2014-09-21 01:30:00,19447.25,0.005309091982533274
2014-09-21 03:30:00,9298.25,0.005309091982533274
2014-09-21 05:30:00,4110.75,0.005309091982533274
2014-09-21 07:30:00,8319.25,0.004421630440124199
2014-09-21 09:30:00,15697.25,0.005309091982533274
2014-09-21 11:30:00,17877.5,0.005309091982533274
2014-09-21 13:30:00,15200.75,0.005309091982533274
2014-09-21 15:30:00,13100.5,0.006331843380333477
2014-09-21 17:30:00,16621.75,0.00750260132111763
2014-09-21 19:30:00,17335.0,0.00750260132111763
2014-09-21 21:30:00,14585.5,0.008834184263507558
2014-09-21 23:30:00,7754.75,0.06739604660203069
2014-09-22 01:30:00,2865.5,0.06739604660203069
2014-09-22 03:30:00,2406.5,0.06739604660203069
2014-09-22 05:30:00,9633.75,0.0616249871267067
2014-09-22 07:30:00,16932.75,0.0616249871267067
2014-09-22 09:30:00,14911.25,0.06739604660203069
2014-09-22 11:30:00,15395.25,0.05618484280659775
2014-09-22 13:30:00,15995.75,0.05618484280659775
2014-09-22 15:30:00,14690.0,0.05618484280659775
2014-09-22 17:30:00,20516.0,0.046271213042266335
2014-09-22 19:30:00,22527.0,0.004421630440124199
2014-09-22 21:30:00,18670.25,0.004421630440124199
2014-09-22 23:30:00,10253.25,0.005309091982533274
2014-09-23 01:30:00,3286.75,0.006331843380333477
2014-09-23 03:30:00,2117.0,0.00750260132111763
2014-09-23 05:30:00,9938.25,0.00750260132111763
2014-09-23 07:30:00,17697.5,0.00750260132111763
2014-09-23 09:30:00,15199.75,0.00750260132111763
2014-09-23 11:30:00,14873.75,0.00750260132111763
2014-09-23 13:30:00,14572.0,0.008834184263507558
2014-09-23 15:30:00,12482.5,0.010339409544728494
2014-09-23 17:30:00,19114.75,0.010339409544728494
2014-09-23 19:30:00,23476.75,0.008834184263507558
2014-09-23 21:30:00,21313.25,0.008834184263507558
2014-09-23 23:30:00,11125.0,0.010339409544728494
2014-09-24 01:30:00,4117.75,0.010339409544728494
2014-09-24 03:30:00,2500.25,0.010339409544728494
2014-09-24 05:30:00,9799.75,0.00750260132111763
2014-09-24 07:30:00,17984.0,0.00750260132111763
2014-09-24 09:30:00,15624.25,0.00750260132111763
2014-09-24 11:30:00,16131.25,0.006331843380333477
2014-09-24 13:30:00,16811.25,0.006331843380333477
2014-09-24 15:30:00,14083.5,0.006331843380333477
2014-09-24 17:30:00,20708.75,0.005309091982533274
2014-09-24 19:30:00,21804.0,0.004421630440124199
2014-09-24 21:30:00,21404.5,0.004421630440124199
2014-09-24 23:30:00,11446.0,0.005309091982533274
2014-09-25 01:30:00,4532.75,0.00750260132111763
2014-09-25 03:30:00,2619.75,0.00750260132111763
